user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
452,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,74.12,9
453,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,1,166.46,5
454,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,174.86,7
455,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,270.46,10
456,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,138.47,6
457,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,1,258.48,7
458,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,109.27,8
459,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,260.8,6
460,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,151.54,5
461,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,184.41,7
462,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,159.82,4
463,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,256.94,12
464,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,245.26,12
465,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,206.61,9
466,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,110.89,7
467,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,137.1,5
468,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,118.29,5
469,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,45.11,7
470,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,255.68,6
471,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,160.33,7
472,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,1,159.69,9
473,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,269.77,8
474,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,151.44,6
